TimeInstant,Period,Status,Laeq,Lamax,Lamin,La1,La10,La50,La90,La99
2025-06-25 10:40:00,5,connected,56.12700271606445,57.01299285888672,55.2342758178711,56.808387756347656,56.478057861328125,56.11193084716797,55.7625846862793,55.4181900024414
2025-06-25 10:45:00,5,connected,57.37781524658203,61.93722915649414,55.16367721557617,60.389312744140625,58.54643630981445,57.13358688354492,56.12138366699219,55.52208709716797
2025-06-25 10:50:00,5,connected,56.863162994384766,59.98139953613281,55.283111572265625,58.542572021484375,57.438232421875,56.77092361450195,56.2590560913086,55.85601043701172
2025-06-25 10:55:00,5,connected,56.07581329345703,59.35881423950195,54.97453308105469,56.82271194458008,56.45185089111328,56.05715560913086,55.675174713134766,55.383392333984375
2025-06-25 11:00:00,5,connected,61.97699737548828,82.73218536376953,53.460533142089844,72.2106475830078,64.08099365234375,56.1143798828125,55.40061950683594,53.96705627441406
2025-06-25 11:05:00,5,connected,65.22750091552734,76.92591857910156,52.29353332519531,74.55337524414062,69.3162384033203,61.679473876953125,54.88520431518555,52.7839126586914
2025-06-25 11:10:00,5,connected,63.2908821105957,77.88392639160156,54.76978302001953,71.26724243164062,66.70819091796875,60.44911193847656,56.79948425292969,55.30303192138672
2025-06-25 11:15:00,5,connected,62.597782135009766,77.69701385498047,51.7199478149414,71.1112518310547,66.13446044921875,59.635215759277344,53.5506706237793,52.2179183959961
2025-06-25 11:20:00,5,connected,60.819664001464844,82.0761489868164,51.725555419921875,69.2360610961914,63.60142517089844,57.18846893310547,52.94099426269531,52.137451171875
2025-06-25 11:25:00,5,connected,61.156524658203125,77.5150909423828,52.06547546386719,70.10086059570312,64.54278564453125,57.586639404296875,53.370269775390625,52.43937683105469
2025-06-25 11:30:00,5,connected,58.27217102050781,77.81430053710938,52.347694396972656,68.38507080078125,59.63426971435547,54.810707092285156,53.39032745361328,52.81854248046875
2025-06-25 11:35:00,5,connected,55.33842086791992,70.5044174194336,52.40259552001953,61.49836730957031,56.9307861328125,54.247474670410156,53.30385971069336,52.72859191894531
2025-06-25 11:40:00,5,connected,57.383724212646484,76.4435348510742,52.303985595703125,65.4327850341797,58.34747314453125,54.5187110900879,53.303428649902344,52.8122215270996
2025-06-25 11:45:00,5,connected,57.150054931640625,78.93939208984375,52.19818115234375,65.6890182495117,58.21691131591797,54.228912353515625,53.01072692871094,52.59992218017578
2025-06-25 11:50:00,5,connected,58.76451873779297,71.34273529052734,52.26951599121094,67.52774047851562,61.73765563964844,56.50459289550781,53.57526397705078,52.81409454345703
2025-06-25 11:55:00,5,connected,57.436439514160156,77.10101318359375,52.51238250732422,63.631927490234375,59.43013000488281,55.80263900756836,53.550811767578125,52.8219337463379
2025-06-25 12:00:00,5,connected,56.81281661987305,72.8016357421875,51.9726448059082,63.29967498779297,58.79039764404297,55.461578369140625,53.51759338378906,52.79644775390625
2025-06-25 12:05:00,5,connected,59.73813247680664,82.24478149414062,53.39402770996094,66.92909240722656,60.86149978637695,57.470428466796875,55.2795181274414,54.004920959472656
2025-06-25 12:10:00,5,connected,57.611812591552734,70.8485336303711,53.290191650390625,66.25424194335938,59.91710662841797,55.61048126220703,54.06694030761719,53.5241928100586
2025-06-25 12:15:00,5,connected,57.65733337402344,78.98460388183594,52.926307678222656,62.5351333618164,58.757659912109375,56.276981353759766,54.26333236694336,53.35932922363281
2025-06-25 12:20:00,5,connected,54.88129425048828,72.0986785888672,52.264732360839844,61.6769790649414,55.854164123535156,53.771690368652344,53.14264678955078,52.74346923828125
2025-06-25 12:25:00,5,connected,54.689388275146484,72.19146728515625,52.55036926269531,59.44303894042969,55.7537612915039,53.7497215270996,53.17662048339844,52.76768493652344
2025-06-25 12:30:00,5,connected,56.69350051879883,74.02870178222656,52.70234680175781,64.48255157470703,57.95496368408203,54.99005889892578,53.49400329589844,52.972129821777344
2025-06-25 12:35:00,5,connected,57.1081199645996,75.84835052490234,52.50346374511719,64.3920364379883,58.87757873535156,54.698028564453125,53.49656677246094,52.989219665527344
2025-06-25 12:40:00,5,connected,56.379398345947266,67.02366638183594,52.52967071533203,63.19373321533203,58.715492248535156,54.9612922668457,53.76304626464844,52.93806838989258
2025-06-25 12:45:00,5,connected,55.89360427856445,70.1166458129883,52.407257080078125,62.80366134643555,57.70326232910156,54.29944610595703,53.276519775390625,52.767860412597656
2025-06-25 21:15:00,5,connected,60.601593017578125,61.25386047363281,59.944393157958984,61.02882385253906,60.8407974243164,60.59864807128906,60.34886932373047,60.15899658203125
2025-06-25 21:20:00,5,connected,60.78279113769531,61.47727966308594,60.15269088745117,61.2579574584961,61.03449630737305,60.78279113769531,60.509071350097656,60.2529525756836
2025-06-25 21:25:00,5,connected,60.74872970581055,61.32623291015625,60.204017639160156,61.179527282714844,60.9925765991211,60.75050354003906,60.501888275146484,60.28558349609375
2025-06-25 21:30:00,5,connected,61.19813919067383,63.6522445678711,60.20423126220703,63.3971290588379,61.80501174926758,61.01902770996094,60.58656311035156,60.368778228759766
2025-06-26 04:35:00,5,connected,60.6688232421875,61.227294921875,60.023033142089844,61.1388931274414,60.925662994384766,60.66107177734375,60.40327835083008,60.16700744628906
2025-06-26 04:40:00,5,connected,60.68465042114258,61.35185241699219,60.01539993286133,61.14323425292969,60.93821334838867,60.67815399169922,60.42158508300781,60.18534851074219
2025-06-26 04:45:00,5,connected,60.62346267700195,61.21330261230469,59.88469696044922,61.0590591430664,60.873382568359375,60.61268615722656,60.35711669921875,60.19011306762695
2025-06-26 04:50:00,5,connected,60.68775939941406,61.75192642211914,60.03763961791992,61.220462799072266,60.97279357910156,60.67738342285156,60.408203125,60.1651840209961
2025-06-26 04:55:00,5,connected,60.61180877685547,61.2939453125,59.99977111816406,61.06797790527344,60.85596466064453,60.60813903808594,60.3467025756836,60.16511535644531
2025-06-26 05:00:00,5,connected,60.65280532836914,61.289093017578125,59.96002960205078,61.125553131103516,60.89524841308594,60.6505126953125,60.3945083618164,60.1885986328125
2025-06-26 05:05:00,5,connected,60.7250099182129,61.41240692138672,60.06269073486328,61.2456283569336,61.03831100463867,60.712249755859375,60.41217041015625,60.191444396972656
2025-06-26 05:30:00,5,connected,60.6786003112793,61.350337982177734,59.95399475097656,61.14115524291992,60.920230865478516,60.67759704589844,60.41425323486328,60.19898223876953
2025-06-26 05:35:00,5,connected,60.633880615234375,61.223182678222656,60.0215835571289,61.11366271972656,60.879085540771484,60.6261215209961,60.381752014160156,60.19580078125
2025-06-26 05:40:00,5,connected,60.6644058227539,61.447784423828125,60.05308532714844,61.13801574707031,60.93241882324219,60.660736083984375,60.395904541015625,60.176876068115234
2025-06-26 05:45:00,5,connected,60.67259979248047,61.493743896484375,60.01454162597656,61.13116455078125,60.91590881347656,60.67061233520508,60.413604736328125,60.20701599121094
2025-06-26 05:50:00,5,connected,60.6982192993164,61.30315399169922,60.096675872802734,61.21861267089844,60.97845458984375,60.69231414794922,60.43071746826172,60.20487976074219
2025-06-26 05:55:00,5,connected,60.676918029785156,61.36827087402344,60.06062316894531,61.1046371459961,60.92993927001953,60.66900634765625,60.4256591796875,60.22797775268555
2025-06-26 06:00:00,5,connected,60.67439651489258,61.20619201660156,60.02702331542969,61.12224578857422,60.92875671386719,60.66278076171875,60.42002868652344,60.24769973754883
2025-06-26 06:05:00,5,connected,60.7530517578125,61.38215637207031,60.1238899230957,61.204315185546875,61.00865936279297,60.74568557739258,60.4869613647461,60.26515197753906
2025-06-26 06:10:00,5,connected,60.744930267333984,61.344696044921875,60.05622863769531,61.2106056213379,60.990875244140625,60.74253845214844,60.481361389160156,60.2303466796875
2025-06-26 06:15:00,5,connected,60.75185775756836,61.43695068359375,60.102970123291016,61.21332550048828,61.0198745727539,60.74738693237305,60.475799560546875,60.25989532470703
2025-06-26 07:10:00,5,connected,60.84946823120117,61.469482421875,60.20922088623047,61.27394104003906,61.088043212890625,60.84475326538086,60.59223937988281,60.42762756347656
2025-06-26 07:15:00,5,connected,60.849483489990234,61.635459899902344,60.277915954589844,61.317298889160156,61.08941650390625,60.84161376953125,60.59870529174805,60.4129867553711
2025-06-26 07:20:00,5,connected,60.85627365112305,61.5320053100586,60.24184036254883,61.3199234008789,61.10961151123047,60.846229553222656,60.59262466430664,60.38088607788086
2025-06-26 07:25:00,5,connected,60.84787368774414,61.430511474609375,60.181602478027344,61.298736572265625,61.11100769042969,60.84349822998047,60.579708099365234,60.37342834472656
2025-06-26 07:30:00,5,connected,60.911685943603516,61.5435791015625,60.27470779418945,61.4071388244629,61.1865234375,60.9014892578125,60.626373291015625,60.40215301513672
2025-06-26 07:35:00,5,connected,64.1322250366211,83.9994354248047,59.57810974121094,72.9848861694336,61.90452575683594,60.8896713256836,60.35658645629883,59.9557876586914
2025-06-26 07:40:00,5,connected,60.64844512939453,65.07106018066406,57.8087387084961,62.23121643066406,61.62342834472656,60.9817771911621,59.142364501953125,58.18608856201172
2025-06-26 07:45:00,5,connected,59.80805969238281,69.48069763183594,58.64105224609375,61.85820770263672,60.285186767578125,59.60646438598633,59.214317321777344,58.8363914489746
2025-06-26 07:50:00,5,connected,59.6570053100586,63.445526123046875,58.27775573730469,60.82588195800781,60.2249755859375,59.5895118713379,59.0450782775879,58.63367462158203
2025-06-26 07:55:00,5,connected,58.121795654296875,61.172149658203125,56.04280090332031,60.455108642578125,59.64543533325195,57.6764907836914,56.8117904663086,56.37596893310547
2025-06-26 08:00:00,5,connected,57.41997528076172,59.084136962890625,56.1691780090332,58.61510467529297,58.114837646484375,57.3226432800293,56.82347869873047,56.3577537536621
2025-06-26 08:05:00,5,connected,57.65346145629883,63.46443176269531,56.3363037109375,59.40491485595703,58.2583999633789,57.5441665649414,57.04897689819336,56.61199951171875
2025-06-26 08:10:00,5,connected,59.0620460510254,74.26792907714844,56.8762092590332,60.92959213256836,59.834877014160156,58.72106170654297,57.75682067871094,57.0528564453125
2025-06-26 08:15:00,5,connected,58.3718376159668,75.59149169921875,55.034820556640625,65.8783416748047,58.01984405517578,57.01283264160156,55.881832122802734,55.43389892578125
2025-06-26 08:20:00,5,connected,56.712703704833984,71.7701873779297,54.9469985961914,62.291175842285156,56.949066162109375,56.220008850097656,55.679840087890625,55.26521301269531
2025-06-26 08:25:00,5,connected,56.190425872802734,59.8074951171875,55.044281005859375,57.28912353515625,56.682193756103516,56.150794982910156,55.66545867919922,55.33567810058594
2025-06-26 08:30:00,5,connected,56.297542572021484,57.811195373535156,55.37436294555664,57.15782165527344,56.7170181274414,56.27183532714844,55.878700256347656,55.589168548583984
2025-06-26 08:35:00,5,connected,57.22904586791992,67.13743591308594,55.2783203125,58.886512756347656,58.01716613769531,57.07672119140625,56.38246154785156,55.7881088256836
2025-06-26 08:40:00,5,connected,56.33451461791992,61.585453033447266,54.93275451660156,57.35730743408203,56.82372283935547,56.275421142578125,55.81398010253906,55.37959289550781
2025-06-26 08:45:00,5,connected,56.261314392089844,60.284751892089844,55.127281188964844,57.22185516357422,56.70941162109375,56.2246971130371,55.752655029296875,55.36737823486328
2025-06-26 08:50:00,5,connected,56.2957763671875,60.85966873168945,55.11418151855469,57.41271209716797,56.7888412475586,56.241973876953125,55.7525634765625,55.31989288330078
2025-06-26 08:55:00,5,connected,56.39470291137695,61.65904235839844,55.04474639892578,57.9805679321289,57.035701751708984,56.32013702392578,55.714874267578125,55.2309684753418
2025-06-26 09:00:00,5,connected,56.399410247802734,65.8694534301758,54.8352279663086,59.42594909667969,56.9413833618164,56.19867706298828,55.56349182128906,55.16703796386719
2025-06-26 09:05:00,5,connected,56.89230728149414,73.65528869628906,54.6416358947754,61.8542709350586,57.478309631347656,56.066322326660156,55.501251220703125,55.06505584716797
2025-06-26 09:10:00,5,connected,57.41128158569336,76.40098571777344,54.87855529785156,62.691131591796875,57.50190734863281,56.39839172363281,55.75511169433594,55.29380798339844
2025-06-26 09:15:00,5,connected,59.18113327026367,71.02798461914062,54.82374572753906,67.4532470703125,61.617305755615234,56.95719528198242,55.805450439453125,55.23778533935547
2025-06-26 09:20:00,5,connected,59.92827224731445,77.03341674804688,54.74584197998047,68.8847122192383,62.0129623413086,57.5252685546875,56.205230712890625,55.33258819580078
2025-06-26 09:25:00,5,connected,58.3749656677246,67.46881103515625,55.238101959228516,65.01824951171875,60.37872314453125,57.09751892089844,56.164794921875,55.6872329711914
2025-06-26 09:30:00,5,connected,57.132450103759766,67.44441986083984,54.631187438964844,64.4189224243164,58.227359771728516,56.14093017578125,55.41455841064453,54.93250274658203
2025-06-26 09:35:00,5,connected,59.452362060546875,72.5088424682617,54.68888854980469,70.3076934814453,61.19093322753906,56.62342834472656,55.612060546875,55.16526794433594
2025-06-26 09:40:00,5,connected,56.83110427856445,66.9690399169922,55.40312194824219,58.10889434814453,57.36365509033203,56.69258117675781,56.2348861694336,55.824180603027344
2025-06-26 09:45:00,5,connected,56.75606155395508,61.58851623535156,55.619476318359375,57.669677734375,57.2471923828125,56.731998443603516,56.229408264160156,55.91490173339844
2025-06-26 09:50:00,5,connected,56.82048034667969,60.88232421875,55.62059020996094,57.9225082397461,57.35979461669922,56.78623962402344,56.19135284423828,55.85692596435547
2025-06-26 09:55:00,5,connected,56.874149322509766,60.0307731628418,55.45551300048828,58.31243133544922,57.461753845214844,56.80017852783203,56.25799560546875,55.8849868774414
2025-06-26 09:55:00,5,connected,56.874149322509766,60.0307731628418,55.45551300048828,58.31243133544922,57.461753845214844,56.80017852783203,56.25799560546875,55.8849868774414
2025-06-26 10:00:00,5,connected,56.7975082397461,58.21477508544922,55.699249267578125,57.7472152709961,57.33319854736328,56.75290298461914,56.27394485473633,55.918365478515625
2025-06-26 10:05:00,5,connected,58.964176177978516,62.6382942199707,56.6810531616211,61.44792938232422,60.07642364501953,58.806114196777344,57.775054931640625,57.0980224609375
2025-06-26 10:10:00,5,connected,56.9006118774414,60.19966125488281,55.80998229980469,57.94366455078125,57.39308166503906,56.84906005859375,56.356380462646484,56.00086212158203
2025-06-26 10:15:00,5,connected,57.3745460510254,72.76187133789062,55.64191436767578,61.290740966796875,57.58734893798828,56.814125061035156,56.236244201660156,55.868682861328125
2025-06-26 10:20:00,5,connected,56.80656814575195,60.76844787597656,55.58596420288086,57.946014404296875,57.394317626953125,56.75727844238281,56.18092727661133,55.76254653930664
